Name	K562_HalfCell_01	K562_HalfCell_02	K562_HalfCell_03	K562_HalfCell_04	K562_HalfCell_05	K562_HalfCell_07	K562_HalfCell_08	K562_HalfCell_09	K562_HalfCell_10	K562_HalfCell_11	K562_HalfCell_12	K562_HalfCell_13	K562_HalfCell_14	K562_HalfCell_15	K562_HalfCell_16	K562_HalfCell_17	K562_HalfCell_18	K562_HalfCell_19	K562_HalfCell_20
hsa-miR-124-3p	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712
hsa-miR-1243	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712
hsa-miR-1244	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712
hsa-miR-1244	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712
hsa-miR-1244	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712
hsa-miR-1244	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712
hsa-miR-1245a	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712
hsa-miR-1245b-5p	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712
hsa-miR-1245b-3p	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712
hsa-miR-1246	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712
hsa-miR-1247-5p	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712
hsa-miR-1247-3p	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712
hsa-miR-1248	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712
hsa-miR-1249-5p	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712
hsa-miR-1249-3p	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712
hsa-miR-1250-5p	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712
hsa-miR-1250-3p	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712
hsa-miR-1251-5p	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712
hsa-miR-1251-3p	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712
hsa-miR-1252-5p	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712
hsa-miR-1252-3p	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712
hsa-miR-1253	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712
hsa-miR-1254	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712
hsa-miR-1254	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712
hsa-miR-1255a	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-11.846796	-13.287712	-13.287712	-13.287712	-13.287712
hsa-miR-1255b-5p	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712
hsa-miR-1255b-5p	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712
hsa-miR-1255b-2-3p	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712
hsa-miR-1256	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712
hsa-miR-1257	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712
hsa-miR-1258	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712
hsa-miR-125a-5p	-7.112534	-7.240314	-7.47221	-6.933601	-7.394435	-7.371397	-7.398211	-7.5873	-7.522416	-7.726637	-7.697446	-7.982621	-7.435274	-7.729216	-7.344296	-6.887596	-7.932988	-7.598623	-7.685318
hsa-miR-125a-3p	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712
hsa-miR-125b-5p	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712
hsa-miR-125b-1-3p	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712
hsa-miR-125b-5p	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712
hsa-miR-125b-2-3p	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712
hsa-miR-126-5p	-11.543584	-12.81017	-13.287712	-13.287712	-12.661221	-13.212699	-13.287712	-13.287712	-13.287712	-12.007923	-13.287712	-13.287712	-11.777666	-13.287712	-11.846796	-13.287712	-13.287712	-12.711323	-13.287712
hsa-miR-126-3p	-10.765977	-9.562242	-8.293873	-9.862518	-10.853866	-10.990307	-10.231101	-10.227757	-10.99815	-11.177848	-12.880668	-11.061278	-11.777666	-12.121534	-10.431759	-13.287712	-11.325305	-11.12636	-13.287712
hsa-miR-1260a	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712
hsa-miR-1260b	-12.029011	-13.287712	-12.135175	-13.287712	-13.287712	-13.212699	-13.287712	-12.31522	-13.287712	-11.177848	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.033251	-12.685318
hsa-miR-1261	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712
hsa-miR-1262	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712
hsa-miR-1263	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712
hsa-miR-1264	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712
hsa-miR-1265	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712
hsa-miR-1266-5p	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712
hsa-miR-1266-3p	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712
hsa-miR-1267	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712
hsa-miR-1268a	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712
hsa-miR-1268b	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712
hsa-miR-1269a	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712
hsa-miR-1269b	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712
hsa-miR-127-5p	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712
hsa-miR-127-3p	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712
hsa-miR-1270	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-12.443462	-13.287712	-13.287712	-13.287712	-12.225896	-13.287712
hsa-miR-1271-5p	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712
hsa-miR-1271-3p	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712
hsa-miR-1272	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712
hsa-miR-1273a	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712
hsa-miR-1273c	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712
hsa-miR-1273d	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712
hsa-miR-1273e	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712
hsa-miR-1273f	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712
hsa-miR-1273g-5p	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712
hsa-miR-1273g-3p	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712
hsa-miR-1273h-5p	-13.287712	-13.287712	-11.720137	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712
hsa-miR-1273h-3p	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-12.007246
hsa-miR-1275	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712
hsa-miR-1276	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712
hsa-miR-1277-5p	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712
hsa-miR-1277-3p	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712
hsa-miR-1278	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712
hsa-miR-1279	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712
hsa-miR-128-1-5p	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712
hsa-miR-128-3p	-12.765977	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-12.46563	-13.287712	-13.000059	-13.287712	-13.287712	-12.99612	-13.287712	-11.863326	-13.287712
hsa-miR-128-3p	-12.765977	-13.287712	-13.287712	-11.24103	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-12.46563	-13.287712	-13.000059	-13.287712	-13.287712	-12.99612	-13.287712	-11.863326	-13.287712
hsa-miR-128-2-5p	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712
hsa-miR-1281	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712
hsa-miR-1282	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712
hsa-miR-1283	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712
hsa-miR-1283	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712
hsa-miR-1284	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712
hsa-miR-1285-5p	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712
hsa-miR-1285-3p	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712
hsa-miR-1285-3p	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712
hsa-miR-1286	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712
hsa-miR-1287-5p	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712
hsa-miR-1287-3p	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712
hsa-miR-1288-5p	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712
hsa-miR-1288-3p	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712
hsa-miR-1289	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712
hsa-miR-1289	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712
hsa-miR-129-5p	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712
