NAME	K562_HalfCell_01	K562_HalfCell_02	K562_HalfCell_03	K562_HalfCell_04	K562_HalfCell_05	K562_HalfCell_07	K562_HalfCell_08	K562_HalfCell_09	K562_HalfCell_10	K562_HalfCell_11	K562_HalfCell_12	K562_HalfCell_13	K562_HalfCell_14	K562_HalfCell_15	K562_HalfCell_16	K562_HalfCell_17	K562_HalfCell_18	K562_HalfCell_19	K562_HalfCell_20
ACRC	0.553712	0	1.94786	0.54838	1.19861	0	0.253366	0	0.756467	0.937285	0	0.793559	0	0	0	0	0	0	0.0923611
ACRV1	0.228975	0	0	0	0	0	0	0	0	0	0	0	0	0	1.94613	0	0	0	0
ACSBG1	0	0	0	0	0	0	0	0	0	1.05552	0.695553	0.175086	0	0	2.24296	2.52673	0	0	0
ACSBG2	0	0	0	0	0	0.512371	0	0	0	0	0.962871	0	0	0	0	0	0	0	0
ACSF2	0	2.19215	4.42586	0	2.00327	7.47866	2.19047	7.78039	4.46566	2.57313	0	0.213582	2.79587	0	3.08909	16.099	7.33218	4.52357	6.77886
ACSF3	5.34273	5.10716	3.26719	10.6011	9.27636	1.99439	9.57385	1.81303	12.6519	6.47866	8.83862	7.59319	6.72339	13.9318	4.54036	8.70315	7.5031	11.7372	0.256719
ACSL1	4.19995	2.63958	8.13703	9.99089	16.4058	14.2096	17.1137	9.33805	14.6773	9.32009	11.2334	15.2438	2.80947	2.19552	5.16421	10.1705	0.275707	1.59352	18.2387
ACSL3	11.5624	16.3635	11.877	10.0725	8.37674	9.63916	13.1278	10.1386	7.49092	15.7868	10.0728	10.0647	11.225	13.0813	13.2999	14.0901	11.5891	11.3978	14.3937
ACSL4	2.65165	0.24687	6.24046	2.43912	4.38916	3.8474	2.26695	2.61805	1.91914	3.00985	0.866263	2.84462	3.99604	1.27419	1.7962	3.20073	3.19196	1.2587	1.86971
ACSL5	2.95479	0	0	5.48153	1.39925	2.22387	2.22396	4.49348	0	0	2.41415	2.45007	3.60886	1.84302	1.54819	0	3.42697	2.92539	5.74266
ACSL6	0	0	0	0	0.0625611	0.34213	0.15198	0	0	0	0.0180867	0.000486269	0	0	0.38793	0	0.0275176	0.000388168	0
ACSM1	0.298354	6.52829	0	2.12868	0.515076	0.524364	2.20192	4.14683	1.82261	1.61913	3.5331	0	0	0	0	0.709397	0.734715	0.646311	0
ACSM2A	0.0283383	0	0.00316869	0.0158922	0.00252224	0	0.00560121	0.0806994	0.106998	0	0.0112073	0.0442338	0.00532037	0.125346	0.0164703	1.03507	0.0674697	0	0.0388282
ACSM2B	3.34543	3.84762	2.91047	6.62916	3.56337	1.40195	1.43776	7.86609	2.43401	2.8721	5.65511	3.44696	2.62864	4.44441	13.7488	2.9448	14.8934	1.35449	0.062112
ACSM3	220.97	335.257	330.909	303.628	369.697	430.015	482.558	229.599	397.678	164.831	211.038	285.742	158.248	276.62	425.049	673.537	213.936	549.678	374.939
ACSM4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ACSM5	1.15471	0	0	0	1.76444	0	0	0.14058	0.290445	0	0	0	0	0	0.628005	0	1.02921	0	0
ACSS1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ACSS2	21.7586	6.98732	44.0916	15.5846	21.0184	10.918	19.5383	13.3735	15.5875	12.9845	6.4536	10.1623	10.1903	12.0053	27.6862	17.7549	30.1682	23.5508	10.7598
ACSS3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ACTA1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ACTA2	0	0	4.04224	3.1977	7.42455	0	2.02694	0	4.71146	0	0	1.12238	2.53291	0	3.06981	0	3.85374	0	0
ACTB	2139	3058.17	2785.62	1898.59	3019.62	2349.15	2142.14	2326.56	2365.58	3210.58	2222.26	2248.92	3357.06	2680.49	2714.22	2195.76	2633.05	2396.88	3478.48
ACTBL2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ACTC1	1.043	0	0	0	0	0	0	0.153422	0	0	0	0	0	0	0	0	0	0	0
ACTG1	519.846	1208.92	735.581	465.895	794.779	457.227	644.832	554.918	650.31	875.83	748.024	514.88	893.228	587.235	891.738	516.363	603.257	489.139	903.805
ACTG2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ACTL10	0	0	0	0	0	0	0	0	0	0	0.448128	0	0	0	0	0	0	0	0
ACTL6A	118.047	116.85	80.1327	66.7835	119.588	82.776	163.134	95.6067	78.3509	112.213	119.203	70.6818	111.501	104.427	96.8587	151.502	165.521	149.43	93.337
ACTL6B	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ACTL7A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ACTL7B	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ACTL8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ACTL9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ACTN1	6.81297	8.86381	31.2646	19.1456	14.4056	9.88582	16.7885	13.7151	14.8269	25.7681	13.2137	27.2645	14.9387	18.6788	25.8096	3.5316	38.6975	25.8818	13.7257
ACTN2	0	0	0	1.39436	0	0	0	0	0	0	0	0	0	0	0	0	1.46318	0	0
ACTN3	0	0	0	0	0	0	0	1.30573	0	0	0	0	0	0	0	0	0	0	0
ACTN4	1.2443	5.53688	1.79277	1.18239	3.40516	1.23462	2.41074	0.821665	4.81387	6.83718	2.28147	3.77102	4.82996	2.10347	4.84156	1.65547	2.23874	2.38731	0.434784
ACTR10	35.1619	42.6339	36.7385	41.6845	41.1602	28.141	64.975	62.8087	42.2581	39.7501	54.7928	24.9263	39.7355	26.2789	60.9398	57.381	39.5498	30.5171	44.8129
ACTR1A	11.6754	10.0334	15.3795	16.4804	16.5723	13.051	13.9602	16.5871	12.1078	24.177	11.1258	19.9395	5.14655	1.8666	23.6391	5.64382	18.1688	18.7756	6.89056
ACTR1B	2.74496	10.5306	6.0657	7.04306	0.839252	2.99016	9.84221	8.20221	13.3685	11.052	2.05708	5.84018	11.8209	7.24782	14.1794	1.11655	4.64645	10.6622	7.3374
ACTR2	103.914	52.7469	42.8649	29.9134	46.4948	58.7554	69.4497	75.8848	47.8569	25.7605	45.898	26.9438	42.2575	33.6011	52.7645	41.4251	41.1655	29.4471	27.1714
ACTR3	77.7829	85.5965	86.6109	45.5584	111.659	113.544	103.88	56.9688	90.3568	71.0904	98.0152	99.9525	54.6307	81.9839	102.032	93.3359	116.003	85.7774	125.2
ACTR3B	12.7717	10.7711	18.598	16.0874	17.8308	8.2789	10.8313	11.3886	9.58696	21.4251	14.1933	12.3032	1.2987	9.7326	14.3686	14.8224	11.0347	3.04394	11.5835
ACTR3BP2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ACTR3BP5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ACTR3C	24.5218	9.40987	4.68216	13.5107	14.9648	10.8225	16.0089	17.5304	13.9003	12.6746	6.35606	4.0582	12.2018	4.37809	6.41387	37.7996	13.4729	11.9058	9.142
ACTR5	2.54913	6.45043	3.84957	0.961551	3.27135	0	10.4126	0.236318	4.16607	5.69734	3.14411	3.73519	6.2504	0	3.04822	9.38853	0	0	4.17936
ACTR6	56.8102	42.4133	57.7212	46.7161	60.9677	28.5217	125.286	49.3554	66.0116	47.9945	31.5172	41.5116	34.7828	21.1583	39.0357	40.9848	55.3304	67.6709	43.8234
ACTR8	1.47165	3.6871	3.53571	4.12916	2.61863	0.892418	2.16351	2.2925	0.589734	5.55463	2.41387	1.48631	0.329321	1.58489	3.01627	2.47826	1.83763	0	3.10841
ACTRT1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ACTRT2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ACVR1	7.64133	6.25403	6.33118	3.55104	4.73783	0.326403	6.23364	10.5378	3.79605	4.55086	9.57	1.37459	6.22438	6.74774	6.10852	0.335173	7.71143	3.10797	6.37794
ACVR1B	0	0.5375	2.08749	0	0.115179	0	1.59409	1.44588	0.122634	0	0.783238	0	0.137356	0	0.311321	0.880271	0	0	0
ACVR1C	0.232363	0	0.192368	0	0	0.456834	0.66929	0	0.209956	0.206607	0	0	0	0.515806	0.406724	0.0776588	0	0	1.01267
ACVR2A	0	1.93656	0	0	0.735768	0	1.0642	0	0	0	0.7539	0.328808	0	0	0.296886	0.140591	0	0.239154	0
ACVR2B	0.65876	0.0648472	0.63606	0.521689	0.235564	1.40169	0.763543	0.778858	0.235828	0.709799	0.0849862	0.357564	0.258451	1.4027	1.08645	0.614296	1.19812	1.52113	0.256965
ACVRL1	0.455579	0	1.50003	0.452806	0	4.16634	1.2719	0.231271	0.797938	0	0	0.243458	2.22365	0.795562	0	0.220601	0.228266	1.99332	0
ACY1	109.436	109.946	146.402	81.1107	105.755	117.5	114.383	96.2319	140.883	119.32	89.886	98.5526	171.603	155.833	151.08	88.9208	117.51	127.025	118.987
ACY3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ACYP1	23.0721	38.3808	28.0681	59.1942	51.606	30.7235	23.0719	36.3903	43.773	44.4074	60.3426	44.13	52.1723	45.8204	52.4417	20.5172	72.8404	43.6288	49.1942
ACYP2	0.835022	0.760624	2.64202	1.87429	0.973006	2.40943	0	2.47782	1.58178	2.01251	1.73009	1.66754	4.17111	2.16106	3.40023	0.464063	0.432346	1.93124	0
ADA	28.9408	31.0434	16.9457	14.5114	35.5567	0	15.6102	3.00484	19.0641	28.577	32.356	26.7521	9.4461	16.4392	33.4923	35.5145	9.81162	7.67763	8.97534
ADAD1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ADAD2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ADAL	19.8116	19.1912	21.4085	14.2704	19.203	12.4284	18.9771	25.2824	14.527	9.88517	12.1091	7.88916	1.71812	15.4532	19.0678	33.6821	23.9358	24.4634	26.1835
ADAM1	0.231893	0	0	2.16968	2.13085	0	0.106854	1.65313	0.126365	0	0.425964	1.63836	0	1.03386	0	0	0	0	0
ADAM10	12.3936	5.26753	4.47743	5.70775	11.239	2.26107	3.60232	5.8973	7.81699	7.17483	4.17156	6.11519	8.56963	10.6911	3.65367	3.64854	2.56036	5.21172	0
ADAM11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ADAM12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ADAM15	2.55456	0	2.75351	1.4284	1.72477	0	6.21215	3.27244	0.27057	0.416181	0	1.46014	18.7702	4.3651	4.67966	3.76729	3.74805	6.26173	2.82149
ADAM17	1.18726	0.294276	4.11897	0.159621	4.2419	2.29178	0.801792	0.176469	1.18409	0.286608	5.9301	0.758127	4.20158	1.51009	4.52862	2.80433	1.5031	1.34191	0.111093
ADAM18	0.25514	0	0	0.0969704	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ADAM19	0.611949	0	0.0889105	0.453214	0.471598	0.0961511	0.454648	0.507557	0.0954093	0.291166	1.98756	0.288058	2.45694	0	0.479688	0.396471	0.607451	0.474132	1.49627
ADAM2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ADAM20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ADAM21	0	0	0	0	0	0	1.23978	0	0	1.41726	0	0	0	0	0	0	0	0	0
ADAM21P1	0	0	0	0	0	0	0.35855	0	0	0	0	0	0	0	0	0	0	0	0
ADAM22	0	0	0	0	0	3.94936	0	0	0	0	0	0	0	0	2.01868	0	0	0	0
ADAM23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ADAM28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ADAM29	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ADAM30	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ADAM32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.360408	0	0	0
ADAM33	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ADAM3A	0.0648963	0.0824223	0	0.0577129	0.0836563	0	0	0.0996302	0	0.165744	0.0959534	0	0.0574178	0.0507608	0	0.437416	0.140965	0.25217	0
ADAM5P	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ADAM6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ADAM7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ADAM8	0	0	0	0	0.429744	0	1.93865	0	0	0	0	0	0	5.28403	0.902805	0	1.40591	0	0
ADAM9	13.8742	3.52715	8.87278	2.93314	5.88315	1.45574	5.40603	4.03743	5.81583	3.29516	4.72428	3.75082	3.65783	0.125666	6.46677	6.83867	5.06924	4.43004	6.10773
ADAMDEC1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ADAMTS1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ADAMTS10	1.9271	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ADAMTS12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ADAMTS13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ADAMTS14	20.8639	26.6483	20.9096	20.8231	19.2701	11.9293	12.8788	16.189	18.8484	29.5626	26.9059	12.4792	17.6298	17.5725	19.1895	21.8626	14.2979	19.8387	15.3106
ADAMTS15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ADAMTS16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ADAMTS17	0	0	0	0	0	0	0	0	0	0	0	0	0	2.90354	0	0	0	0	0
ADAMTS18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ADAMTS19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ADAMTS2	0	0	0	0	0	0	0	0	0	2.87981	0	0	0	0	0	0	0	0	0
ADAMTS20	0	0	0.598365	0	0	0	0.480111	0	0	0	0	0	0	0	0.0654687	0.557434	0	0	0
ADAMTS3	0.111555	0	0	1.12955	0.182016	0	0.0687867	1.03053	0	0.141162	0.967417	0.737913	0.983518	1.04906	0.196063	0	0.212165	0.216712	0
ADAMTS4	0	0	0.178744	0.824768	0	0	0	0	0	0	0.480156	0.144493	0	0	0.452781	0	0	0	0
ADAMTS5	0.108849	0.0437028	0	0	0	0	0	0	0	0	0.0371987	0	0	0	0	0	0	0	0
ADAMTS6	0.0739052	0.261069	0	0.677225	0	0.793405	0.0965043	0	0	0	0.0187757	0.151027	0	0	0.640236	0.0562129	0	1.61301	0
ADAMTS7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ADAMTS8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ADAMTS9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ADAMTS9-AS2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ADAMTSL1	0	0	0	0	0	0	0	0	0	0	0	0	0.455891	0	0	0	0	0	0
ADAMTSL2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ADAMTSL3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0583394	0	0	0	0
ADAMTSL4	11.7643	2.87529	7.55715	14.1399	5.99384	16.4415	8.03702	5.89926	5.12855	12.0675	11.853	8.44686	3.7615	5.6771	11.2361	9.24555	4.68599	12.6017	0
ADAMTSL5	1.14362	1.11189	1.13745	6.52326	3.4312	5.17666	3.40755	2.35081	1.60848	0	10.0227	4.56093	0	4.78939	0	3.40331	1.17168	1.01355	0
ADAP1	0	0	0	0	0	0	0	0	0	0	0	3.15967	2.88834	9.72965	0	0	0	0	0
ADAP2	0	0.405149	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ADAR	8.62739	7.62545	7.71453	7.43334	5.59977	6.76242	11.5331	7.3253	10.2597	9.02641	8.93036	7.00531	10.3877	11.319	7.16942	11.0173	13.9209	7.43082	11.7145
ADARB1	1.64413	0	0.884511	0.134465	0.72324	4.0493	2.26725	0.686197	0	2.15301	0.282755	4.49835	0.230977	2.92107	3.03158	0.323682	3.52362	1.25372	4.14972
ADARB2	0	0	0	0	0	0	0	0	0	0	0	0.0565467	0	0	0	0	0	0	0
ADARB2-AS1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ADAT1	2.97427	5.29112	1.69869	3.04556	0.720326	4.21472	2.73585	0.0630322	0	3.04573	2.60156	1.19099	0.0744672	0	3.57325	0.182314	5.00135	0	4.14431
ADAT2	2.89105	3.81907	1.23587	1.40785	2.70334	1.99404	5.52632	2.95313	2.70868	2.18168	1.50278	2.40508	0.994537	0.932512	3.67667	1.77241	2.98096	2.1498	1.34899
ADAT3	4.38672	0	18.5008	0	4.50266	6.75647	2.40119	3.883	13.8599	17.1873	0	7.28909	0	1.18051	10.9469	2.76973	19.2413	0	10.738
ADC	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.63184	0	0
ADCK1	5.71959	8.09768	5.34451	5.87182	0	11.0776	8.98612	15.8865	10.4554	19.7419	27.3909	15.8067	17.4694	11.874	0	8.25422	1.71137	8.54395	2.9285
ADCK2	0.258852	0	0	2.30931	7.66237	0	2.33001	2.43134	0	0	1.85821	6.22988	0	10.2162	19.7434	0	6.56361	2.86022	0
ADCK3	24.8802	10.6862	29.3083	13.6425	1.5752	15.3359	17.7056	13.9252	26.3997	20.3595	26.7099	14.6222	15.7326	19.0971	17.4676	39.5002	9.06901	18.2951	28.0441
ADCK4	4.05281	0	3.90665	6.32349	8.52813	11.0862	8.46347	9.7984	5.3463	1.77779	0	3.13791	7.32199	0	3.90725	0	0	0	0
ADCK5	11.9132	4.28609	7.98135	7.80544	8.5899	15.441	12.0715	20.2373	6.1863	0	2.00032	7.56666	0	5.83729	14.8968	6.34233	0	1.94155	15.9075
ADCY1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ADCY10	0.0891616	0.119671	0.473724	0.981256	0.465632	0	0.0612532	0.0315999	0.146892	0	1.51011	0	0	0	1.90169	0	0	0.361115	0.159233
ADCY2	0	0	0	0	0.543708	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ADCY3	1.4388	2.61171	3.26499	0.921648	2.09826	3.64386	0.553466	4.87887	0.184195	4.46712	6.9099	0.139542	2.04744	1.1218	1.21145	2.49796	1.83606	0.919338	1.00669
ADCY4	0	0	0	0	0	5.20973	0	0	0	0	0	0	0	0	0	0	0	0	0
ADCY5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ADCY6	0	0	0	0	0	0	0	0.451119	0	0	0	0	0	0	0	0	0	0	0
ADCY7	2.09138	5.01694	2.14769	3.2533	1.34519	0.175962	0.401526	3.19904	2.38045	1.14277	1.1564	1.74978	1.66556	1.0125	1.63154	2.34151	1.60271	2.73966	3.02951
ADCY8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ADCY9	0	0	0	0	0	0	0	0.727927	0	0	0	0	0	0	0	0	0	0	0
ADCYAP1	0.575714	0.263868	0.227806	0.042367	0.882014	0	0.059617	0	0	0.129749	0.0353416	0.119929	0.0839693	0.0765316	0	0	0	0	0
ADCYAP1R1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ADD1	11.8558	11.0605	11.7936	7.34618	17.3713	13.7486	15.1449	17.7496	15.5872	12.7905	13.0612	16.3165	11.7879	12.4279	9.24529	12.7425	14.5073	19.3013	23.4273
ADD2	2.20661	9.9064	3.89936	2.75805	0.805966	0	1.52635	3.02742	1.1296	1.97725	2.26622	0.733754	0	8.12278	2.81585	0.219141	0	2.79205	3.41259
ADD3	8.22133	11.1976	10.3028	7.75493	6.78424	12.6787	6.13831	4.0872	9.63635	5.36499	7.27708	5.14046	6.21268	8.39657	10.0888	24.5436	5.85411	11.648	4.38964
ADGB	0	0	0	0	0	0	0	0.94427	0	0	0	0	0	0	0	0	0.0418633	0	0
ADH1A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.422015	0
ADH1B	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ADH1C	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ADH4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ADH5	45.3202	50.8728	43.999	38.9228	44.721	39.9942	42.8145	35.3301	45.658	39.2796	37.3359	39.4304	45.4322	46.7249	50.5305	44.8331	38.7078	51.5187	60.6432
ADH6	0	0	0	0	0.478202	0	0	0	0	0	0	0.206612	0	0	0	0	0	0	0
ADH7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ADHFE1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.14224
ADI1	47.3824	43.6054	69.4458	58.9626	66.5597	65.1746	50.989	98.6643	46.8256	72.0287	73.2094	51.7988	53.9445	65.2808	61.47	33.1406	55.9756	46.1351	58.5812
ADIG	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ADIPOQ	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ADIPOR1	137.223	144.32	147.246	116.407	147.667	137.804	211.754	136.345	135.485	132.65	117.603	140.187	153.352	158.128	164.252	113.825	144.857	131.445	165.039
ADIPOR2	3.54932	6.20744	0.943268	4.14578	5.09053	3.24413	5.14505	2.69262	1.34877	1.98001	2.7113	1.92099	1.37626	9.71397	2.44452	2.01768	4.75238	3.01179	3.53356
ADK	35.1885	34.9236	42.2114	16.0169	30.9223	33.0501	36.4536	41.3102	42.475	36.2857	31.2732	24.4726	24.9228	22.4328	36.782	35.4469	37.5074	31.2156	42.0301
ADM	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ADM2	0.903022	0	1.7311	0.170788	0	0	0.244417	0.222455	0.229153	0	0.704312	1.74164	0	0	0.239723	0.316999	0	2.00547	0
ADNP	2.602	13.0991	13.3047	9.70997	9.79877	9.23818	17.8323	8.09743	8.86998	7.24404	5.83091	6.11773	13.5157	5.49851	8.3184	13.5085	12.039	14.608	6.48836
ADNP2	2.06074	0.893291	1.6973	1.04057	0.360878	0.305404	2.05582	1.1698	1.41504	3.26576	0.55419	1.38729	1.91732	0	0.827086	1.77097	8.37513	2.26412	5.60293
ADO	1.93081	1.18022	0.271192	2.79005	3.35573	0.592215	0.447105	1.62963	0.981891	0	3.21654	0.804187	1.5951	0	0.918067	0	3.42966	0.240143	2.92798
ADORA1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ADORA2A	0	0	0	2.02188	0	0	2.04781	0.375493	0	0	0	0	0	0	0	0.538141	0	5.36063	0
ADORA2B	2.89376	19.6359	12.7686	13.5604	7.42395	4.22671	6.43972	16.3499	14.2317	10.5308	3.49856	14.7318	10.3729	5.63846	4.93124	0.397055	25.3029	11.8274	14.4971
ADORA3	0	0	0	0	0	0	0	0	0	0	0	1.08065	0	0	0.66203	0	0	2.02796	0
ADPGK	6.45734	8.9594	10.2265	12.5126	10.1767	28.113	20.1799	29.7857	14.5559	26.7562	19.92	14.2899	15.0615	17.5933	12.0402	9.07788	12.9636	18.7045	31.8501
ADPRH	0.289626	0	0	2.46599	0.444525	0	2.42059	2.10493	3.02391	1.7052	3.84511	0	0	0.824449	0.410209	0	8.74083	0	0.367586
ADPRHL1	0	0	0	0	0	0	0	0	0	1.3275	0	0	0	2.38154	0	0	0	0	0
ADPRHL2	24.5492	48.3608	34.2774	40.9401	43.7975	57.2959	49.7965	25.0052	18.3328	54.9866	50.1893	45.0689	53.9651	39.9533	55.0873	37.3714	38.7031	28.5518	30.6698
ADRA1A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ADRA1B	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ADRA1D	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.86034	0	0
ADRA2A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ADRA2B	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ADRA2C	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ADRB1	0	0	0	0	0	0	0	0	0.328387	0	0	0	0	0	0	0	0	0	0
ADRB2	0	0.932264	0	0.674687	0	0	0	0	0	0	0.106186	0	0	0	0	0	0	0	0
ADRB3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ADRBK1	7.12626	11.9696	8.76194	10.4337	11.0535	4.87533	9.85826	6.52178	9.377	12.1833	1.34108	12.5535	12.8502	8.65422	22.1925	8.70519	15.1294	13.5324	22.4726
ADRBK2	1.11446	0.0564878	1.93682	0.743388	1.24255	0.508695	0.952292	0.0341485	1.13394	0.165257	0	0.130797	0.570256	0.39147	0.434957	0	0	0.473978	0.171545
ADRM1	190.352	308.595	225.976	204.536	239.22	265.27	246.754	182.768	219.385	272.906	222.258	256.029	238.67	304.351	298.284	228.299	239.474	188.128	253.589
ADSL	120.929	100.277	123.518	67.9817	129.972	121.282	124.564	105.261	120.86	139.308	54.1395	132.665	93.4528	128.237	112.254	96.0773	116.456	74.2864	154.772
ADSS	19.2644	16.1445	5.55642	10.1834	12.7715	25.0688	13.2344	5.8593	5.59009	12.0173	18.6959	20.019	11.2314	9.56569	22.9488	7.71698	7.6892	10.4277	13.026
ADSSL1	7.55626	0	0.510258	6.1369	2.74667	6.705	5.36706	0	12.6174	10.8707	10.7972	6.63886	11.2191	2.10981	6.5243	0	0	0	17.5993
ADTRP	49.9471	76.678	27.4294	13.647	32.2867	20.9903	45.0789	38.6501	29.0591	12.6343	19.0359	30.1923	18.836	23.6023	31.8136	27.6161	20.6721	32.9502	32.595
AEBP1	0	0	0	0	0	0	0.698394	0.758617	0	0	0	0	0	0	0	0	0	0	0
AEBP2	0.152927	2.94362	0.0824292	1.3772	1.12332	0.697876	0.444733	0.587463	0.712765	0.188748	1.13879	0.200279	0.826817	0.729108	0.425757	0.351824	0.133124	0.383019	0.465372
AEN	2.66408	4.09273	16.7864	1.80986	3.41983	4.11228	2.72328	0.873954	2.41228	1.85138	2.8252	4.14848	1.04715	5.29394	0.36418	6.99869	9.73225	0	1.33802
AES	20.5125	48.6021	12.3008	35.9996	22.5886	14.338	31.698	26.8376	15.7656	20.8137	30.107	24.0387	52.4127	36.3369	39.5293	33.3902	21.7605	31.5412	17.7955
AFAP1	0.0506805	0.212496	0	0.106076	0.691056	0.480616	0	0.161467	0	0	0.157539	0	0.136717	0.388401	0.441014	0	0.0583787	1.23309	0.0498843
AFAP1-AS1	2.38163	0.797531	1.44916	0.802949	4.37793	0.602534	0.980987	2.65002	0.0780231	2.6355	1.67402	3.93739	2.02801	2.07714	1.45996	0.874586	1.48196	1.25696	0.801863
AFAP1L1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AFAP1L2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
